SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_prediction,churn_probability
0,53,111.8,5809.75,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0.18394535646797333
0,1,20.2,20.2,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.38572198598210305
0,20,19.7,415.9,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.008688483800198822
0,3,79.1,246.5,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3503025218855511
0,51,19.85,996.95,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.020670302711311924
0,51,60.5,3145.15,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.06145053236759392
0,13,19.55,265.3,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.00702880954865001
0,1,20.9,20.9,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.5007748701800243
0,1,21.05,21.05,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.22594003218367384
0,63,71.5,4576.3,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0.04920893170118977
0,3,54.65,189.1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.367301597952749
0,46,19.2,908.15,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.004239346304944671
0,1,49.8,49.8,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.4932151163901461
0,8,25.5,215.2,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.422982179645891
0,71,20.5,1500.95,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.003082577355341248
0,55,90.4,5099.15,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0.2183627466503368
0,70,90.25,6385.95,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0,0.06863303746702605
0,2,80.75,159.45,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.7782442148230417
0,67,104.6,6885.75,0,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0.06753966291963068
0,65,91.85,5940.85,1,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.2786997392172781
0,14,50.2,668.85,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.17329540411027292
0,20,95.5,1916.2,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,0.297240452905469
0,1,75.35,75.35,1,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.821990915450396
0,1,75.45,75.45,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.8252832152813586
0,49,95.4,4613.95,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0.3437066184405962
0,72,101.3,7261.25,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0.03000862597392102
0,46,53.1,2459.8,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.14795687603357324
0,24,84.85,2048.8,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.3558808545970401
0,5,34.25,163.55,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.23612238005209193
0,33,88.6,2888.7,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0.21679890672699148
0,42,60.15,2421.6,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0.08558778410685897
0,23,99.95,2292.75,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0,0.18649811197036478
0,8,70.7,553.4,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.4032218428471798
0,66,54.8,3465.7,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0,0.058718458308997606
0,24,49.55,1210.4,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.16405998992938645
1,24,54.8,1291.3,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.14829334699629007
0,69,78.6,5356.45,1,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0,0.2214729045157435
0,53,100.3,5200.8,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,0,0.21308904898396705
0,60,53.6,3237.05,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0.08227876590797002
0,7,81.1,576.65,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.6645476700794153
0,20,19.35,433.75,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.005241338602062177
0,23,85.6,1868.4,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.40699025309740733
0,72,80.8,5728.55,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.018713197609362395
0,11,74.95,825.7,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6542179809087275
0,21,19.6,390.4,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.004091091461648557
1,1,93.55,93.55,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.9125634024080521
1,31,90.7,2845.15,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5184443849799699
0,57,69.75,3894.4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0,0.027939786059527474
0,45,20.0,886.4,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.004215805902612532
0,10,95.25,1021.55,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6427928575278691
0,58,102.1,5885.4,1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.3060826830495621
0,14,19.95,268.4,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.03934101304372148
0,27,80.85,2204.35,0,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,0,0.10524636191946136
0,14,90.9,1259.0,1,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0.597264358429718
0,12,29.2,309.1,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.40601150697981514
0,69,93.3,6398.05,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,0.04823731558026293
0,25,89.15,2257.75,1,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.3833273076035615
1,58,108.85,6287.25,1,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0.39838358256276435
0,35,46.35,1662.05,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0.02313885116010538
1,16,84.75,1350.15,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.677490069539499
0,45,78.75,3600.65,0,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0,0.07180521959998186
0,17,83.55,1329.15,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5577508313754088
0,1,45.7,45.7,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6661527564424048
